,business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
410,BM0-dgPJMBMmcmO9PVCJfQ,21-04-2011,EEPXlNaADR8wqmoiOHMYvQ,5,Best Mexican food in phoenix... very reasonable prices...,review,R8xAZICRKkz91tdMgXNGPA,0,1,0
411,tdcjXyFLMKAsvRhURNOkCg,12-07-2010,CCw0OX1RwsyxFYUwzMxS8g,1,"Bad music, slow service, disgusting overpriced drinks, and annoying patrons.  Definitely wouldn't come back if someone paid me to. I can't even drink this margarita.",review,OMqlb9paqHOSOPGiVeL6Qg,0,2,4
412,uEJQSIjWui-TDWXaGlcqyQ,27-09-2009,viX90WUMQ_jRTK_FTQYszw,5,"Maybe it was the authentic Gospel music in the background, but our ears were filled with a heavenly chorus as we feasted upon the sacred, and until this morning unknown, pairing of chicken and waffles--a combination rivaled by only bread and wine in it's ability to induce a religious experience.",review,318bjHL6yRQIo4hy4DzRPw,1,1,2
413,1NZLxU5WvB5roPFzneAlLw,25-01-2011,zEmsQ-WVAxXKG4QjH1gfxw,5,"3 syllables for this place. 
A-MAZ-ING!

The best Phoenix has to offer.",review,Z6_d6w5G5QkosYMRhct_Vw,0,1,0
414,iqLVYrsX25XUZqjRjvbYfg,28-08-2011,_T9a2jf6sOSgK9tosmbEog,5,"I'm a sucker for a yummy coconut cupcake and Tammie Coe has the best around as far as I've tasted, and I've eaten a lot of bad coconut cupcakes -- all in the name of research of course.  Keep 'em coming, Tammie!",review,YotZjCLjwvkj8Nth59I7kw,0,0,0
415,1NZLxU5WvB5roPFzneAlLw,21-07-2010,xuhlhYUPLBOHMFiYxEPtEw,5,I love love Barrio Cafe. The food is amazing and it is very cute and artsy.,review,dFayEgcd7FUN-DFdHRYE0Q,0,2,0
416,PmPOuRvuN3CoNOi1nBj_TQ,17-07-2009,8miGqaSSjPWu20c555ufRA,5,"After writing the review the other day I had a taste for Pappa's. So I went last night and YA-HUMMEE! I tried something new the Hudson platter and this baby did not disappoint! Perfectly grilled scallops, 2 succulent and sweet lobster tails, 4 huge shrimp brochette. If you are not familiar with shrimp brochette it is shrimp stuffed with Monterey jack cheese and a sliver of Jalapeno, wrapped in bacon and char -grilled. DELICIOUSNESS! It is served with the fabulous dirty rice and sauteed green beans all for are you ready for this wait for it 22.95! 

I also indulged in sharing a little pecan sweet potato pie with Hagen daas vanilla ice cream and bourbon sauce. WOOHOO! FYI all deserts purchased until July 26th will have a portion of the proceeds go to a local food bank! 

Dinner last night was sooo freakin good I may be back tonight! Bon Appetite",review,_7el1cOgnfkNfmZKi277bQ,3,3,2
417,VSPuvNSDUvlTl670lVAkkw,14-10-2012,kiPtaJk2Hfz3L24rGVN9Mg,5,Recently moved from the East Coast. So glad Yelp introduced us to Il Bosco. I highly recommend the Biaggia pizza. It's amazing. Great food and great hospitality from this small little spot.,review,qstP_Lt7cnMLYUsHc1jkSw,0,0,0
418,obYD-4HxZ3gqhS5hPJKG_Q,29-05-2009,BpZhrMPGm5MyiSPYOJ0WwA,4,"If you need something obscure, or you need to get everything you need in one place, then here you go.  I also love how many different 1 shot mini bottles BevMo has to choose from.",review,uHQ2ZRacs1Zhi_38MQz2BQ,1,0,0
419,jEWfxxA_kjeJE_Z_ku3zLA,11-05-2011,podNEIPfgVzekzx1fauTPQ,3,"Nice restaurant, good food, SLOW SLOW SLOW Service.

Went there with a group, and the food was all good but the service wasn't great. I ordered Chicken Katsu before the rest of the group ordered tons of Sushi...the Sushi came out slow, but no one cared. And then I realized we had been there 2.5 hours and I still didn't have my Chicken Katsu - I asked the waiter about it and he had totally forgot. I eventually got my food but everyone else was done eating - he was apologetic and we got a free dessert but it just sucked for me since I don't eat sushi...",review,mt1Sy0paU9h9f9e8FUTWdw,0,0,0
420,sxQiL_xBP0AuTWVWEQ9Lzg,06-02-2008,EnbCMn59AlRnxoIQjIAz9w,4,"I know its gonna sound a bit foolish when I divulge that I was actually a bit scared to enter the Roadrunner Lounge, but the truth is that I was.  Due to its lack of windows and barebones facade, I concluded that this bar had the possibility of being the sort of place where, when I opened the door, I might bare witness to a mob boss or two trying to decide what they should do with the man they just shot...  but that wasn't the case.

What I discovered was a long corridor flanked by mirrored walls and strings of multicolored lights, as well as ample seating and classic video games to boot.  The games included PacMan and Golden Tee, accompanied by a dartboard and a pool table - enough to keep the gamer in any of us busy for at least a few hours of drink-sippin.

The drinks were cheap and strong, and the tunes were decent - however the digital jukebox put a frown on my face; I hoped for a Wurlitzer.  Our barkeep was friendly and efficient, and our drinks were strong and low-priced.  I think tap beer's only two bucks, and mixers aren't too much more.

In conclusion, the next time you're feeling a bit nostalgic, and you're looking for a watering hole off the beaten path, kick a few back at the Roadrunner.  Bottom's up!",review,fpWiDfJVWqDNWbfft22anQ,4,4,2
421,NWtC07BxIqQp76kugbvynA,27-09-2011,IZiaeiG5wXUf7-9HJsNH0A,5,"I have always loved this place.   Good Food, fair price,  and typically a couple of cute girls working there.  All around good place..   its a go to .",review,rjZoXU3OOPJc0-_jqx1iTA,0,0,0
422,BO41AXSq4utrICj0uEpn-A,06-05-2011,nd7kBf-hAUwHLk4Jb0euWA,4,"LOVE it here. I stay at hotels about 80 nights a year for work, and often go to Phoenix. Gotta say, if it weren't for the ""hood"" neighborhood, I would've given it 5 stars. The restaurant next door, Bobby Q, has rave reviews, so it seems like a convenient place to eat, but that seems to be the only dinner place around. Good thing it's the Residence Inn, with a small kitchenette.

This is probably the cleanest hotel I've stayed in all year. The dishes and silver wear are very clean and housekeeping keeps it that way daily. I've stayed at places twice the amount of this Residence Inn in Scottsdale and dishes in the kitchenette were filthy. 

Small workout room but you can go to the LA Fitness down the street for free.  Oh, they don't skimp on breakfast-waffles, eggs, sausage, yogurt, fresh fruit and hot and cold cereal. 

Beds don't look comfy but they are Devine.  I had some of my best nights sleep here. It's nice to stay at a place that is more like a home than a hotel.",review,09rOSu_0O1T0m9y9Soe39A,0,1,0
423,wN_wAXWg8W94v04eqijy6g,20-02-2011,1Pa91XTa7Xzu2k3pq9Ds3g,5,"True Mexican street fare - at first a little intimidating for this Gringa, but it was awesome.   The owner Dan (who happens to be a Culinary Institute trained chef) put together a variety pack for us.  Everything is small and cheap, so you can get a whole bunch of different stuff to try.  $30 fed 5 people.

On the NE corner of 19th Ave & Glendale, next to 7-11.  Give 'em a try - you won't be disappointed!",review,EoswR0pXxeq5X2riYzlvow,0,1,0
424,XkNQVTkCEzBrq7OlRHI11Q,26-09-2009,eZo4zr3dJ8hnTCCytdml8A,5,"I love Pizza-A-Metro and so does Joe Arpaio. I am quite certain it is the only thing we have in common.

This is where I take my foodie friends because they are usually so busy eating they shut up for a while. (I kid, I kid...) I have never had anything here that I don't find super delicious and crave-worthy. The first time I went here my party was personally doted on by Maurizio, who was over-the-top gracious and seemed to truly love what he was doing.  While I don't see him every time I am here, the service never suffers.

The calamari is crisp and light, which is a nice change from heavy, fried calamari that is so ubiquitous in too many Italian joints. Hands down my favorite item on the menu is the Frescolina. The combination of the arugula and prosciutto makes my mouth water even thinking about it!

So next time you are at Pizza-A-Metro, my advice is don't loudly discuss if the portly man next to you is Joe Arpaio. Don't look him up on your Blackberry and pass the photo around to get the opinion of your fellow diners. Don't bring up that his mother died in childbirth, and how that potentially explains a great deal of the man's 'politics.' No matter how much wine you have had, do not forget how small this restaurant is. Because in the end, after he and his bodyguards leave, the server will tell you- Yeah. That was him.",review,5wN78N4K0a39C-uPzPmxDw,3,3,4
425,bS2iENq-r03NA7HcON3ujg,07-03-2011,Az_1DteQAecHWw0Jvx2XlA,5,Apparently fellow yelper Andrew and I are meeting in our dreams over maple bacon creme brulee! I'm seriously glad to see that I am not the only one having subconcious yearnings for this lil dab of heaven in a cup! All of the products are top notch though and who doesn'tlike creme brulee? Communists maybe? Chef Eric is awesome and so friendly too.,review,MwAM4Nhmm_U827ijnGugLQ,1,2,0
426,2UfTG6BpFgeMREXQdAd_TQ,13-08-2011,4oVXKR4TrryBNNoGFBhvog,4,"Very nice theater, with a very friendly staff.  The seats were comfortable, the popcorn was fresh, and the place was clean.",review,aAOosIA2598fl8v2mcWoWg,0,0,0
427,CFaRVxsnN4Zjf28cbORKIA,22-07-2009,0Xdu6erUtv2yEPfZngciDA,2,"Gross, tasteless food.  Good margaritas.",review,N2rvehlxiGV9uN7BjF1ocw,1,2,2
428,IAA95OWwU-MRnhFQD8t3JA,31-10-2012,nGGMwf0mWvUMccsIOmA3gw,3,"I took my family here using a groupon and it was just ok.  We tried to go on Monday however we arrived at 4:30 and the employee working the counter informed us that league play was going to begin at 5:30 so our hour would be cut short.  I was a little irritated with her ""um, yeah sorrry"" but whatever.  We opted to come back the next day to get our full hour.  When we arrived we were greeted by a very friendly gentlemen who provided us our shows and assigned our lane.  We were one of 3 groups in the alley and they placed us side by side instead of giving us a little space.  My wife asked for a glass of water that never came.  So the bowling was fun.  The service was marginal at best.  The lane assignment was awful.  Since we only paid $15 for 4 people for the hour including shoe rental I will go back again for the same deal.  I would never go there paying full price which is outrageous.",review,7x6qY_vu6PQ4yvOoFurbMQ,0,0,0
429,AqbgC7Gul5Es1rRzGNLDFA,29-02-2012,nw16hNLJxk3w_L8s6lgpTA,2,"I was so excited to try these cupcakes, but I've got to say I was pretty disappointed, especially after waiting in quite a long line. I am a cupcake fiend, but they were not nearly as good as I thought they would be. I got 7 different flavors and I didn't think they were very sweet and, cake wise, they all kind of tasted the same. The frosting wasn't all that great either. My mother and kids tried them too, and didn't think they were all that great. Don't get me wrong, they weren't awful, but I'd never go back. I tried them and now I'm done. I'd rather save my money (and my time) and bake my own cupcakes.",review,NJ4kbLCgdHI9i_D3uSmE_A,2,3,1
430,EXmWz2eaKTGNIf3FJUlVZA,29-05-2011,UUAAh-BTXIMgDlSfsfqpCg,5,"Better than Starbucks anyday! 
The staff encourage their customers to get creative and provide new drink suggests to add to their list such as ""The Annihilator""..
My personal Favorite: ""The Cookie with a little raspberry""",review,j4Bk_hLCc6jpOD-Mb4F48g,0,0,0
431,H010pkpCls0M-mjIzSCVlQ,10-07-2010,Vki4HM-R9t7xK0g8iFIuUw,5,"BACON, people!  Spicy Italian sausages, brats, even heirloom veggies by the pound?  Locally raised hogs and none of the extra chemicals the corporations and grocery stores use?  I have found my personal piggy promised land and it is The Meat Shop.  

I headed over here with some buddies after hearing that some local restaurants and patrons have been taking notice of the flavor and quality they offer.  We were quite pleased.  The staff were helpful and knowledgeable about the meats, cuts, and preparation.  We grilled up everything that night - the sausages, the brats, the veggies... even the bacon... because, why not?  I think we spent a grand total of $20 and we still had enough leftovers to throw in with some sunny side up eggs and toast the next morning for breakfast.  This place is fantastic and surprisingly the same cost as most of the stuff you'll find in the grocery store.  I can't wait to head back over for round 2!",review,N6q91wGo-JY1yo-fMycjGQ,0,0,0
432,xI0UZH734lJtm39DbLf-Bw,19-01-2010,zdslxeH4T2MhkDtE79RRnw,1,"This was my second visit to Arriba's and believe me, it wasn't my choice. I spent the first 26 years of my life in Southern New Mexico and I miss the food like CRAZY, especially green chile. When you walk into Arriba's it's New Mexico this and New Mexico that and the dishes are named after cities and landmarks in the state.

When we told the waitress that in New Mexico green chile sauce doesn't have pork in it she said, ""Well, we say that but it's not *really* New Mexican"" and walked off. What?!?!

The first time there we mentioned this to a Manager and got the same exact reaction. I also asked if I could get a side of plain green chile and was told no. Both times we were being super nice and just trying to start a friendly conversation, had these interactions been better this review wouldn't be here.

I'm far from being a vegetarian, I don't eat pork or beef because I don't like it. Also, I didn't ask about the red chile sauce because I'm not a fan, maybe it's porkless and amazing but I can't speak for that...

I ordered the Santa Fe Chicken salad.  Iceberg lettuce, slimy greens, cooked onions and bell peppers, mushy tomatoes, half melted greasy cheese clumps and very dry chicken piled on a shell... yuck. 

If it wasn't for the delicious fresh chips, guacamole and two 99cent happy hour margaritas I would've been VERY unhappy.  I definitely won't ever be back and this time I mean it.",review,AjmdjjXYHrLgFjaSd2zx-g,2,3,1
433,4_xxWpQKhBWhAOvfVPmFXQ,20-12-2012,gh5sIOtS5Mnx5JVkAfkkCg,4,"Yummy, fast, fairly priced, and great service! I'll be back!!",review,kq6xd1YK_FDIwDCSknmNzg,1,1,1
434,zSzE4rW9FE3fGqiEzZ91Vw,07-04-2011,LrwG8pXgEGakaoNcNKPCIw,2,"Meh.  Seems to be a little expensive for what you get.

Nothing ""wowed"" me at all.

Many places similar to this one give you better food, and more of it for your money.

By the way - I tried this place TWICE and had same experience both times.",review,iwZ_7QuZ1tzT6pIZmOlDQg,0,2,0
435,GoWTsb8sGyJ026a3cbw03Q,12-06-2012,sTpGOOb9MBaiWov8LP_Rsw,4,"Always here for their California burritos... The burritos are huge and can be easily shared by two people.  Their jalapeno and carrots are somethin I havent seen at other similar places, id recommend it if you,re lookin for some heat! The drive thru service is fast and friendly.  I have seen they did remodel the inside seating and does not look as,roughed up as before... There is a drawback when using your card to pay- 50¢ addtl charge, which shud b done away with.",review,LiNbZqDdHLqueYz4nORWzg,0,0,0
436,8SvCSiGwtaGL2Z78tRSSlQ,08-11-2012,GvmiObAQEc9af2hY0vmChw,2,"Not very impressed.  Burger was ok, fries Looked great, but mushy
Try Smashburger!!  Sooo much better",review,BaHlhZ4dUO1AUY87ZXY6Tg,0,0,0
437,sbsFamEj5wDxNAjUKrMcSw,11-02-2012,efBUdlCGipfutYbbUTlntA,5,Great happy hour specials.  All the appetizers are delicious!  Service is first rate and it's nice to sit outside on the patio.  Great people watching without being too obnoxious!  LOL,review,hfPIJ-kjwpHHTT0J6jvTfw,0,0,0
438,kUvJiI7teJ--m5i1ReG58w,07-03-2012,tvp0cGaYy1n-u6OVnTJyLQ,5,"Total wine totally takes a crap on Bev Mo. This store has everything! The employees are also very knowledgeable. The other day we went in and my husband insisted I try red wine instead of sticking to my usual Riesling (I don't like change). So we asked one of the employees and he asked me a few questions then suggested a bottle of Malbec. The Malbec tasted amazing! I was so happy. For those of you who don't know, it's not only wine! You can find everything else. Total wine has helped us stock our bar and entertain our guests. Also, don't forget to chill your bottles before you leave!",review,XXVfsLunIiz3xDeK17aHFQ,0,0,1
439,jZGPpPUNM2xe4N8qS4Tu3w,07-01-2012,7gKmdWNKf-dmR4qfOciz7A,4,"I've been looking for a decent prime rib in the area for years with no luck. That's all changed now. I found Lafitte's on Yelp, and was surprised - I had no idea it existed. I'm glad I came though. The prime rib was easily the best prime rib I've had in this part of town, and may be the best prime rib I've had in the under $20 price range in years.
  The place seems relatively unknown - it's hidden in the Embassy Suites Hotel. So on a Saturday night it was pretty slow - hardly anyone there. That's really a shame.
  The food was very good. It started with the salad. It seemed fresh - it didn't look or feel like it came from a bag. The greens weren't overly cold or wet, and it was arranged nicely on the plate. The bread was a simple sourdough. 
  We ordered the petite cut, and when our waitress brought out the plate, I was a bit shocked. It was much larger than everyone else's large cut. I could barely eat it - that's saying something. I had the creaole jambalaya as a side. It was tasty with some spice. The sausage was tasty. The vegetables were ok - a mix of squash, colored onions, etc.
  The waitress was friendly and courteous, and never let our drinks get empty. The nest part was that two of us ate for less than $35. I'll be back!",review,fwIXyM_7HFRfkVQMne79AA,1,2,1
440,_RBUU1y4yJrK0SPAd8z0-w,17-02-2010,JdFwHqb5Uro6SdXuh9PwSA,4,"This place has a fancy exterior and you definitely pay for the ambiance. Definitely a sit down with a napkin in your lap kinda place. I have tried the tikka masala, pakuras, vegetable korma, and naan.  It's all very delicious and the portion sizes are bigger than expected. 

Drawback: kinda pricey. Not a good place for cheap take-out.  I ordered out for 3 and it cost $50!!!",review,kacOkLRg_lcNA_wPE4bb1Q,0,1,0
441,0ONypOKIhttBz9IJzBE8jg,11-11-2011,uDqM0NuqhYu1UnzChVNW6g,5,"Love this place! Just went here and ordered the petite filet and lobster tail, everything is so good here. I also love the pork chop! My favorite dessert is the lava cake hot and yummy.",review,Y7Jxglm9zeHipx8zrhULiA,0,1,0
442,Zruvunhqw7cuyuoe7g09Gw,08-04-2010,q3tBIoFdE6vui_GosLDs-Q,5,Puttanesco pizza (artichokes) was delicious and the service is all very quaint and efficient.. They even have gluten free pizza crust. Happy hr drink is 1.00 off all drink choices which I love since I can order whatever I like,review,nM3vfxr6fcnN_nXdzwbVCw,0,0,0
443,9mfec4ySQpW8doGs3FUP2Q,24-02-2008,9PxJFuuR8sy0keT4quZryw,5,"Our company held our fourth annual user conference here, and compared to our previous venues, this one was a smash hit in terms of facilities.  It compares particularly favorably with the doudy, sour old St. Francis in San Francisco, a venue I hope we never book again.

The standout quality of this place is the hustle and quality of the service.  Our opening night reception included an array of food service stations with different themes, including a noodle bar that was particuarly well done.  The food was all delicious but what really distinguished this event was the personable, attentive, extra-mile oriented staff.  They were reading the nametags of our 200 guests and calling people by name whenever possible and chatting us up in line to make sure we were all happy.

The event coordinators were all over the venue throughout the ensuing two days.  Where at the St. Francis we struggled with temperature and electrical problems and grumpy, uncooperative, disinterested staff, here at the Fairmont, the very few glitches drew aggressive responses by people who cared about our event.",review,r5uiIxwJ-I-oHBkNY2Ha3Q,7,7,2
444,5o5MLNPmAeakGgdqeGyMvw,12-08-2012,s-jh1Sht7J55XVd4R3Exbw,4,"My boyfriend and I decided to drive around Scottsdale and find a place for dinner on a Saturday night. Our initial impression of the place was that it was going to be too rich for our blood; however, we figured we would give it a shot. The decor reminded my boyfriend of nightclub scene from Scarface. 

When they sat us down initially we were right next to the kitchen which wasn't too pleasant. So we asked to be moved to another location and the hostess moved us into their private dinning room which we loved. 

Our server was very friendly and informative, yet also gave us space. We ordered crab cakes to start things off. They were excellent but slightly over priced given the portion size. Then we ordered a bottle of wine that was very reasonably priced and to our liking for $24 - a nice Argentinian Malbec. We decided on this bottle after our server brought us several other tastes. I ordered the soup of the day and my boyfriend got a caesar salad. Both were solid. For entrees I got a salmon with asparagus and my boyfriend ordered seared ahi tuna. Both were cooked to perfection.

Overall, being in the private dining room was perfect, noise level wise, and all of the staff made sure everything was up to par without being too over zealous. I would highly recommend this place.",review,T8zKK2NesKBqxQOGghmsHw,0,1,0
445,Xq9tkiHhyN_aBFswFeGLvA,19-05-2011,yEMgAmlIiaepQmMBpvmh5Q,4,"I've been way to generous with my reviews and I've made up my mind not to give five stars unless everything was impeccable.  

I REALLY LOVED The Arrogant Butcher.  
I picked up a menu that was on a side table at my gym, of all places.  
I've looked at it for a week before finally giving in and going.  I had a lot of carbs that night, but it was worth it!

It's good when a restaurant takes you to another place, and AB did that for me.  For a while, I forgot I was in Arizona and thought I was back in Spain with friends.  The build your own appetizer concept is cool.  Just like a sushi menu, you mark off what cheeses, charcuterie meats, cold veggies, raw bar items you want and they bring them out with sides of breads, spreads, and sauces. ALL SUBLIME!  You can taste the freshness of the ingredients and their attention to quality.  Hard to get good cured meats here and I'm already trying to plan my next outing to AB to get my plate of salumi and proscuitto on!  We ordered those meats, grilled asparagus, grilled mushrooms, giant white shrimp, oysters, heavenly pretzel bites with provolone fondue, marcona almonds, and a type of sheep's milk cheese very similar to manchego.  My date and I were in heaven!  
Near the end we ended up making these little sandwiches by splitting the pretzel bite, spreading the fondue on one side, slice of cheese, cut up mushrooms and asparagus, and a pile of proscuitto or salumi...

........ I couldn't stop smiling and we enjoyed ourselves so much because the food was so good!  Great conversation while nibbling on this stuff... Awesome night!  

The only disappointment were the entreés... Maybe because we liked the appetizers so much we didn't feel the entreés?  I had the bolognese and my date at the sweet potato tortellis...  They were both good, but nothing to write home about.",review,pY6_ew_kvtlcUftSVtkRyg,0,1,0
446,yGmdo1ENajB98iryHGoWFw,07-11-2012,GqMxrKvTrkDeG4ZS5mSlqg,2,"So the place has Christmas lights, and a fair amount of ambiance, and supposedly there's a shirtless shot at 1:00 - which might make going back worth it.  Other than that, the service was less than lackluster, the domestic kegs all seemed flat.  In other words, go somewhere else unless it's 1:00 and you want to see some daytime nudity.",review,wy8Yd_vCWDjiz9rMo4HfqA,0,0,0
447,bAkVxrXzYO3772VF6o0_cA,15-12-2010,#NAME?,4,"Sometimes I think my love for Mongolian BBQ is TOO much. I could eat at places like Genghis Grill or YC's multiple times a week and never get sick of it. Hell, I won't go to chinese buffets if they don't offer Mongolian BBQ. It has to be one of my favorite foods. That is why when I moved to North Phoenix, it was a hard adjustment with there being none of the marquee Mongolian BBQ chains being up here. Then I found Stir Fry Paradise via Yelp.

My girlfriend and I went to Stir Fry Paradise on a Saturday after lunch hour. When we went in the manager(or owner, not sure) greeted us and made sure we had been to a Mongolian BBQ place before so we would know what to do. While we were selecting our food, she even made sure to help us with a sauce selection and let us know what combos work best. After that, she ended up cooking our food as well. She was really outgoing and helpful.

The food selection was pretty standard for a Mongolian BBQ place. Chicken, pork, beef, and turkey. You could pay extra for shrimp. They had a decent variety of veggies, but all I ever go for is pineapple. They offer three kinds of noodles for your meal and nine sauce varieties. In addition to the stir fry choices, they have a small sidebar of regular chinese buffet items. Normally when a place like this has this side offer, they are pretty bad and not edible. At Stir Fry Paradise, this is the opposite. My girlfriend and I both enjoyed a few items from the side bar. 

Overall, I would say check our Stir Fry Paradise if you're in the neighborhood and want some Mongolian BBQ. Good prices and great service make this a great local eatery.",review,5W-ruHmpkwLyI6LlanHstw,1,0,0
448,z3zcsnK26QhC7TqDX73zvA,27-10-2008,fawi1OaSuc66NU5DOAg3WQ,2,"I am a steak lover but I must say this wouldn't be somewhere i would recommend. Our steaks were cooked wrong, had a pretty blah taste and we sat in the restaurant for 20 min before anyone asked us about drinks. The drinks were $9 and were supposed to be ""top shelf"" uh I thinks not. tasted very watered down and I decided to limit myself to one at that price to quality ratio. The only part of the experience that was worth while the observing the table sitting next to us. Listening to them bicker back and fourth and argue about what they were going to get was quite entertaining....... I would not recommend going there for anyone there is plenty of other options close by that will leave you satisfied",review,bXJ9U9e_zn8K1xKwqTArzw,0,2,0
449,7_zL7NX_rDFwhbLp98PwZg,14-09-2006,v6HDcM5gtcgd3GszQTiOKg,4,"Fun bar. Gets PACKED during happy hour, and on weekends after 9pm. Sometimes the music is a little too loud to hold a dinner conversation. But hey maybe I'm just getting old.

The sushi is CONSISTENTLY good, above average good. Yes, as other reviewers noted, you can find better. But no other sushi place I've been to in Arizona can consistently serve up good fish every time I come in.",review,FlQVCUaTh1Jd2Z9T039oKA,0,1,0
450,yktWUtKBja_Lzk3wwR6RFA,12-11-2010,RIBeyd8ZSk-shae7wP4dMQ,4,"The chicken shawarma is stellar. I get it to go at least once a month, substituting veggies for the rice. Slightly pricey, but you get a lot of food and it's very consistent.",review,ukA4tAsH05itDYqhl7qBMw,0,0,0
451,OFiQ34TNKEE5a00Vd8Kwsg,03-11-2008,N9lNmpiOD0bQQTDUvPAMew,2,"My first visit was roughly two weeks ago when I got a Mediterranean pizza over lunch.  Service was friendly and prompt and the whole meal cost ~$4.

Today, I stood around waiting for help for about 5 minutes without anyone so much as saying 'hi.'  One employee looked at me several times but ultimately went back to stocking shelves each time.  I could see people in the back and the general manager talking on his cell phone.  I decided to ultimately leave rather than waste any more time.  Disappointing at best.",review,EO5Q9yRT7LP00iQYpSNuhw,0,0,0
452,MXOdsPTLQPsQK9hUq01DWg,20-02-2011,90LHmUuCjw_T_xLgUJ0zuw,5,"Came here with a bunch of the crew from work during lunch, and wow! This hidden gem on the corner of Indian School & 48th Street is a must visit if you're in the Arcadia area. The food here is amazing, and there's such a wide variety including delicious tater tots (even sweet potato tater tots) and the mouth watering reuben that I had chosen. You get a good sized portion as well. Thank goodness for take-home boxes! 

The restaurant is very spacious, and the staff is really friendly & laid back but get you seated and eating your food in no time. It gets better; the price of the food is VERY reasonable, in fact, I'm kind of shocked how inexpensive they are. A well deserved five stars!",review,0nCNOQv4VV2qYcqVno5ZrA,0,0,0
453,#NAME?,16-01-2012,GlFyloK36QBo7Qwn1DVarQ,2,"After stopping by Gallo Blanco for breakfast our second and last time, I have to wonder when the last time was that Doug Robson set foot in his establishment?  We have been going to Gallo Blanco since it opened on a regular basis and finally decided to try breakfast a couple of weeks ago.  We showed up about an hour after they opened, requested coffee and OJ, and were told that they had no OJ because ""no one worked last night, so no one made it.""  Uh, okay, what have you slackers been doing for the hour that you've been open this morning?  Fast forward to yesterday, when we decided to give it another go.  We showed up about 45 minutes after they opened, desperately wanting a Bloody Mary.  Guess what?  The bartender hadn't showed up yet...we were walking out to go elsewhere (we REALLY wanted a Bloody Mary--don't judge) when she did arrive and we popped over and ask if she could make them--then we would have sat back down and had breakfast.  Nope, she said, she needed 15 minutes to get set up.  It wasn't the 15 minute wait that made us leave--we had to drive somewhere else, after all--but her response sent us to the door.  F you, Gallo Blanco, for hiring a parade of unsupervised, couldn't-care-less-hipsters that are slowly ruining the excellent reputation Robson worked so hard to earn.",review,GJ81EquQfQKvS-eLRdr6aQ,1,4,2
454,AbS4rMXc19XJJcXVZDhy7w,31-12-2011,225K-pjlBV3kkJxpE2EseQ,5,Pancit palabok here is best outside of the Philippines. Anyone can enjoy a quiet peaceful dinner on a Friday night,review,XuVeswVBiG7bye8-k731ag,0,0,1
455,OHFdbNVrnngg3u_Xn5nYfA,09-03-2009,Dx_ytdkd7sIEQGsWg_R_qw,5,"I've been Dr. Castilla's office for 7 years.  Her office has relocated and her practice has grown over the years and for good reason.  She is a Dr. that treats you as a person and takes her time to honestly answer your questions.  She makes eye contact with you and I couldn't ask for anything more.  Just remember, it is a large practice and the staff is sometimes questionable.  But, she's worth the wait!  
Now that we've relocated, I hate to give up Dr. Castilla.  She's irreplaceable!",review,sGioMpXmP0HS4t1DKr3eBw,1,2,0
456,d3MxUXS1b6U2P_gGuCO1-A,20-12-2010,mV5EJAOJENL7SBOkFm_HJg,3,"Sure the place has atmosphere and a good drink menu, but I prioritize the eats. 

We went on a Monday night for a friend's birthday with a semi-large group and they did a prixe-fix menu. I left hungry after paying more than the meal deserved. 

The bad: Shumai was just ok, duck mint salad had an unharmonious flavor and I refused to eat it, chicken with wasabi sauce was dried out, lychee wrapped bacon was soggy and a strange proportion, cream and goat cheese dessert with peach was not fun. 

The good: the Hong Kong rice noodles and fried tofu with pinapple sauce were the highlights and only things I would eat again. They were really tasty. But I won't be eating them again, because I don't plan to go back. 

I'm sure there's some gems here, as we found a few, but I need a better batting average and, oh, I dunno, to leave full with a few bucks left in my wallet?",review,#NAME?,0,0,0
457,un3KC2gyMrSG6yqjVRctXg,23-11-2010,E-hgzF9IMyp-k0XvcdEbCw,4,"Shimogamo has been one of my favorites for a few years now so, i thought it was time to give them a YELP!  Every time I visit I am always greeted by the owner (Yoshi) who happens to be Japanese and runs the restaurant as such. Fish is always fresh and consistently high quality, sushi chefs are friendly and always willing to let you try something new. They also have a nice selection of cold sake's available and some random ones in stock off the menu if you ask the owner.
   Atmosphere is very modern/contemporary and in a small suite located next to C-Fu Gourmet. They also have a traditional Japanese seating room in the back that is fun for larger groups etc.. If you are a sushi lover or even a newbie to this style, you will love it!",review,0lJjLyGl06M2xwB8FL6XfA,0,1,0
458,RowLTh09IOdyeZP-7BlMFw,07-06-2009,0CbilnyXmdtPc3-HdjrxsA,5,"Looking a cutting edge, wanting the best for everyone type of pet boutique you must go to Oliver and Annie's. 

Chris, the owner is amazing! He knows his stuff and has the best of the best. There is no pet boutique like his. Urban chic and healthy top draw. He is an amazing supporter of local artists and designers and an absolute delight to know and do business with. His loving nature is endearing! 

It's no surprise he just received the ""Best of Phoenix"" award.",review,hV225B_UgT368FKzOk2daw,2,2,1
